3261,Female,50-54,Black,Married-civ-spouse,Secondary education,North America,Self-emp-inc,Sales,<=50K,79352,50-60k,1520606068169,1520606077556
4225,Female,50-54,Black,Married-civ-spouse,Secondary education,North America,Private,Transport-moving,<=50K,53941,0-10k,1520606068856,1520606077557
8375,Female,50-54,Black,Married-civ-spouse,Secondary education,North America,Self-emp-not-inc,Handlers-cleaners,<=50K,10407,40-50k,1520606071851,1520606077557
14265,Female,50-54,Black,Married-civ-spouse,Secondary education,North America,Private,Sales,<=50K,90561,80-90k,1520606075891,1520606077557
14633,Female,50-54,Black,Married-civ-spouse,Secondary education,North America,Private,Exec-managerial,<=50K,97379,40-50k,1520606076151,1520606077557
16570,Female,50-54,Black,Married-civ-spouse,Secondary education,North America,Private,Handlers-cleaners,>50K,1658,0-10k,1520606077485,1520606077557
14393,Female,35-39,White,Divorced,Higher education,North America,Private,Other-service,>50K,33773,60-70k,1520606075974,1520606077554
14912,Female,35-39,White,Divorced,Higher education,North America,Private,Handlers-cleaners,<=50K,55983,60-70k,1520606076363,1520606077554
14877,Female,35-39,White,Divorced,Higher education,North America,Private,Craft-repair,>50K,46751,70-80k,1520606076335,1520606077554
15301,Female,35-39,White,Divorced,Higher education,North America,Local-gov,Exec-managerial,<=50K,47770,10-20k,1520606076649,1520606077554
15651,Female,35-39,White,Divorced,Higher education,North America,Private,Transport-moving,<=50K,36753,80-90k,1520606076885,1520606077554
16159,Female,35-39,White,Divorced,Higher education,North America,Private,Adm-clerical,<=50K,17037,0-10k,1520606077203,1520606077554
16432,Female,35-39,White,Divorced,Higher education,North America,Private,Prof-specialty,>50K,31146,50-60k,1520606077390,1520606077555
16551,Female,35-39,White,Divorced,Higher education,North America,Private,Other-service,<=50K,84652,20-30k,1520606077472,1520606077555
15591,Male,35-39,White,Married-civ-spouse,Higher education,North America,Local-gov,Adm-clerical,<=50K,9855,30-40k,1520606076850,1520606077554
15724,Male,35-39,White,Married-civ-spouse,Higher education,North America,Self-emp-not-inc,Prof-specialty,>50K,92745,20-30k,1520606076931,1520606077554
16004,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Other-service,>50K,37546,40-50k,1520606077096,1520606077554
16016,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Craft-repair,<=50K,76236,30-40k,1520606077103,1520606077554
16019,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,19904,70-80k,1520606077104,1520606077554
16040,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Farming-fishing,<=50K,67879,40-50k,1520606077117,1520606077555
16158,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Other-service,<=50K,75136,20-30k,1520606077203,1520606077555
16275,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Craft-repair,>50K,24325,60-70k,1520606077280,1520606077555
16528,Male,35-39,White,Married-civ-spouse,Higher education,North America,Private,Craft-repair,<=50K,36366,90-100k,1520606077460,1520606077555
8138,Male,25-29,White,Widowed,Higher education,North America,Private,Craft-repair,>50K,97512,30-40k,1520606071697,1520606077651
9803,Male,25-29,White,Widowed,Higher education,North America,Private,Machine-op-inspct,<=50K,75275,80-90k,1520606072750,1520606077652
12784,Male,25-29,White,Widowed,Higher education,North America,Private,Sales,<=50K,29483,90-100k,1520606074760,1520606077652
13515,Male,25-29,White,Widowed,Higher education,North America,Private,Sales,<=50K,64430,80-90k,1520606075409,1520606077652
13651,Male,25-29,White,Widowed,Higher education,North America,Private,Tech-support,>50K,86167,20-30k,1520606075497,1520606077652
15269,Male,25-29,White,Widowed,Higher education,North America,Self-emp-not-inc,Craft-repair,<=50K,69374,50-60k,1520606076632,1520606077652
15413,Male,25-29,White,Widowed,Higher education,North America,Local-gov,Prof-specialty,<=50K,38223,70-80k,1520606076729,1520606077652
15547,Male,25-29,White,Widowed,Higher education,North America,State-gov,Transport-moving,<=50K,41586,20-30k,1520606076817,1520606077652
16589,Male,25-29,White,Widowed,Higher education,North America,Private,Transport-moving,<=50K,16169,10-20k,1520606077498,1520606077653
16588,Male,25-29,White,Widowed,Higher education,North America,Private,Transport-moving,>50K,49523,90-100k,1520606077497,1520606077653
16193,Male,30-34,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,<=50K,89635,60-70k,1520606077226,1520606077654
16287,Male,30-34,White,Married-civ-spouse,Higher education,North America,State-gov,Craft-repair,<=50K,84045,0-10k,1520606077287,1520606077654
16281,Male,30-34,White,Married-civ-spouse,Higher education,North America,Private,Farming-fishing,<=50K,60872,80-90k,1520606077283,1520606077654
16276,Male,30-34,White,Married-civ-spouse,Higher education,North America,Private,Machine-op-inspct,<=50K,6414,50-60k,1520606077280,1520606077654
16278,Male,30-34,White,Married-civ-spouse,Higher education,North America,Self-emp-not-inc,Prof-specialty,>50K,11467,20-30k,1520606077282,1520606077654
16351,Male,30-34,White,Married-civ-spouse,Higher education,North America,Private,Farming-fishing,<=50K,87137,0-10k,1520606077328,1520606077654
16405,Male,30-34,White,Married-civ-spouse,Higher education,North America,Private,Adm-clerical,>50K,14544,0-10k,1520606077374,1520606077655
16342,Male,30-34,White,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,<=50K,97935,60-70k,1520606077322,1520606077655
16472,Male,30-34,White,Married-civ-spouse,Higher education,North America,Private,Sales,>50K,4265,60-70k,1520606077415,1520606077655
16616,Male,30-34,White,Married-civ-spouse,Higher education,North America,Private,Machine-op-inspct,<=50K,89082,50-60k,1520606077516,1520606077655
15812,Male,20-24,White,Married-civ-spouse,Secondary education,North America,Federal-gov,Machine-op-inspct,<=50K,77832,20-30k,1520606076981,1520606077655
15699,Male,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Prof-specialty,<=50K,35938,0-10k,1520606076915,1520606077656
15719,Male,20-24,White,Married-civ-spouse,Secondary education,North America,Local-gov,Sales,<=50K,93681,30-40k,1520606076928,1520606077656
15853,Male,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Farming-fishing,<=50K,73508,50-60k,1520606077005,1520606077656
16184,Male,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Machine-op-inspct,<=50K,36956,20-30k,1520606077218,1520606077656
16375,Male,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Other-service,<=50K,56836,30-40k,1520606077353,1520606077656
16509,Male,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Exec-managerial,<=50K,16409,90-100k,1520606077440,1520606077656
16609,Male,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Exec-managerial,<=50K,81325,80-90k,1520606077511,1520606077657
16519,Male,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Other-service,>50K,47712,50-60k,1520606077454,1520606077657
16622,Male,20-24,White,Married-civ-spouse,Secondary education,North America,Local-gov,Craft-repair,<=50K,47336,70-80k,1520606077519,1520606077657
2784,Male,25-29,White,Married-civ-spouse,Primary education,North America,Private,Other-service,<=50K,88876,30-40k,1520606067842,1520606077758
7657,Male,25-29,White,Married-civ-spouse,Primary education,North America,Private,Adm-clerical,<=50K,29677,50-60k,1520606071407,1520606077758
9259,Male,25-29,White,Married-civ-spouse,Primary education,North America,Private,Other-service,>50K,56897,70-80k,1520606072408,1520606077758
9455,Male,25-29,White,Married-civ-spouse,Primary education,North America,Private,Prof-specialty,<=50K,58668,20-30k,1520606072528,1520606077759
9952,Male,25-29,White,Married-civ-spouse,Primary education,North America,Private,Handlers-cleaners,<=50K,26157,80-90k,1520606072941,1520606077759
10813,Male,25-29,White,Married-civ-spouse,Primary education,North America,Private,Other-service,>50K,46871,0-10k,1520606073504,1520606077759
11449,Male,25-29,White,Married-civ-spouse,Primary education,North America,Private,Sales,<=50K,56108,70-80k,1520606073900,1520606077759
14240,Male,25-29,White,Married-civ-spouse,Primary education,North America,Private,Adm-clerical,<=50K,85341,10-20k,1520606075876,1520606077759
14489,Male,25-29,White,Married-civ-spouse,Primary education,North America,Private,Farming-fishing,>50K,42623,60-70k,1520606076043,1520606077759
16667,Male,25-29,White,Married-civ-spouse,Primary education,North America,Private,Adm-clerical,>50K,74075,10-20k,1520606077545,1520606077760
13023,Female,55-59,White,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,76738,70-80k,1520606074951,1520606077762
8733,Male,50-54,Black,Married-civ-spouse,Secondary education,North America,Private,Machine-op-inspct,<=50K,78024,30-40k,1520606072078,1520606077759
8756,Male,50-54,Black,Married-civ-spouse,Secondary education,North America,Local-gov,Exec-managerial,<=50K,23030,60-70k,1520606072092,1520606077759
9828,Male,50-54,Black,Married-civ-spouse,Secondary education,North America,Private,Exec-managerial,<=50K,92770,20-30k,1520606072772,1520606077759
10405,Male,50-54,Black,Married-civ-spouse,Secondary education,North America,Private,Exec-managerial,<=50K,51689,50-60k,1520606073243,1520606077759
12326,Male,50-54,Black,Married-civ-spouse,Secondary education,North America,State-gov,Prof-specialty,>50K,72040,20-30k,1520606074487,1520606077759
12568,Male,50-54,Black,Married-civ-spouse,Secondary education,North America,Private,Tech-support,<=50K,51333,70-80k,1520606074630,1520606077759
13269,Male,50-54,Black,Married-civ-spouse,Secondary education,North America,Private,Protective-serv,>50K,95704,10-20k,1520606075204,1520606077759
13677,Male,50-54,Black,Married-civ-spouse,Secondary education,North America,Private,Sales,<=50K,14584,70-80k,1520606075512,1520606077760
15820,Male,50-54,Black,Married-civ-spouse,Secondary education,North America,Self-emp-not-inc,Other-service,<=50K,98448,60-70k,1520606076985,1520606077760
16681,Male,50-54,Black,Married-civ-spouse,Secondary education,North America,Private,Machine-op-inspct,<=50K,90374,10-20k,1520606077561,1520606077760
12947,Male,35-39,Black,Married-civ-spouse,Higher education,North America,Local-gov,Handlers-cleaners,<=50K,62514,0-10k,1520606074896,1520606077762
16199,Male,25-29,White,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,49819,20-30k,1520606077231,1520606077760
16261,Male,25-29,White,Married-civ-spouse,Higher education,North America,Self-emp-not-inc,Tech-support,<=50K,61853,20-30k,1520606077271,1520606077761
16415,Male,25-29,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,<=50K,79383,90-100k,1520606077380,1520606077761
16443,Male,25-29,White,Married-civ-spouse,Higher education,North America,Private,Other-service,<=50K,89237,30-40k,1520606077396,1520606077761
16469,Male,25-29,White,Married-civ-spouse,Higher education,North America,Private,Transport-moving,<=50K,22207,20-30k,1520606077413,1520606077761
16460,Male,25-29,White,Married-civ-spouse,Higher education,North America,Self-emp-not-inc,Machine-op-inspct,<=50K,50775,80-90k,1520606077408,1520606077761
16464,Male,25-29,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,>50K,14387,40-50k,1520606077410,1520606077761
16711,Male,25-29,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,<=50K,36797,10-20k,1520606077584,1520606077762
16676,Male,25-29,White,Married-civ-spouse,Higher education,North America,Private,Protective-serv,<=50K,39606,40-50k,1520606077558,1520606077762
16728,Male,25-29,White,Married-civ-spouse,Higher education,North America,Self-emp-inc,Sales,>50K,53444,60-70k,1520606077600,1520606077762
14956,Female,15-19,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,<=50K,10546,40-50k,1520606076393,1520606077762
14180,Female,55-59,White,Married-civ-spouse,Higher education,North America,Private,Adm-clerical,<=50K,38549,60-70k,1520606075838,1520606077762
14512,Female,55-59,White,Married-civ-spouse,Higher education,North America,Private,Other-service,>50K,79759,20-30k,1520606076057,1520606077762
14722,Female,55-59,White,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,24994,30-40k,1520606076228,1520606077762
14937,Female,55-59,White,Married-civ-spouse,Higher education,North America,Local-gov,Exec-managerial,<=50K,85882,50-60k,1520606076379,1520606077762
15036,Female,55-59,White,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,<=50K,14085,30-40k,1520606076458,1520606077763
15067,Female,55-59,White,Married-civ-spouse,Higher education,North America,Private,Adm-clerical,<=50K,74736,60-70k,1520606076477,1520606077763
16105,Female,55-59,White,Married-civ-spouse,Higher education,North America,Self-emp-not-inc,Sales,<=50K,42240,80-90k,1520606077164,1520606077763
16414,Female,55-59,White,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,>50K,82487,50-60k,1520606077380,1520606077763
16670,Female,55-59,White,Married-civ-spouse,Higher education,North America,Local-gov,Adm-clerical,<=50K,67126,40-50k,1520606077553,1520606077763
15755,Male,20-24,White,Never-married,Secondary education,North America,Private,Prof-specialty,<=50K,34737,40-50k,1520606076947,1520606077764
15823,Male,20-24,White,Never-married,Secondary education,North America,Private,Machine-op-inspct,<=50K,75351,0-10k,1520606076987,1520606077764
13152,Male,35-39,Black,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,9808,30-40k,1520606075124,1520606077762
13521,Male,35-39,Black,Married-civ-spouse,Higher education,North America,Private,Craft-repair,<=50K,18546,30-40k,1520606075412,1520606077762
13852,Male,35-39,Black,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,11880,30-40k,1520606075626,1520606077762
14823,Male,35-39,Black,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,<=50K,16107,70-80k,1520606076291,1520606077763
15279,Male,35-39,Black,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,<=50K,90949,60-70k,1520606076637,1520606077763
15658,Male,35-39,Black,Married-civ-spouse,Higher education,North America,State-gov,Adm-clerical,>50K,18308,20-30k,1520606076889,1520606077763
15849,Male,35-39,Black,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,<=50K,16642,50-60k,1520606077002,1520606077763
16167,Male,35-39,Black,Married-civ-spouse,Higher education,North America,Private,Craft-repair,<=50K,83079,10-20k,1520606077209,1520606077763
16662,Male,35-39,Black,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,<=50K,46754,70-80k,1520606077543,1520606077763
10115,Male,30-34,White,Separated,Higher education,North America,Private,Machine-op-inspct,<=50K,30364,20-30k,1520606073044,1520606077764
11724,Male,30-34,White,Separated,Higher education,North America,Private,Craft-repair,<=50K,71987,90-100k,1520606074109,1520606077764
11719,Male,30-34,White,Separated,Higher education,North America,Local-gov,Exec-managerial,<=50K,76700,40-50k,1520606074107,1520606077764
12240,Male,30-34,White,Separated,Higher education,North America,Private,Exec-managerial,<=50K,20536,80-90k,1520606074433,1520606077764
13553,Male,30-34,White,Separated,Higher education,North America,Private,Other-service,<=50K,81522,50-60k,1520606075435,1520606077764
14309,Male,30-34,White,Separated,Higher education,North America,Private,Prof-specialty,<=50K,34382,0-10k,1520606075920,1520606077765
15270,Male,30-34,White,Separated,Higher education,North America,Private,Prof-specialty,<=50K,12069,60-70k,1520606076633,1520606077765
16078,Male,30-34,White,Separated,Higher education,North America,State-gov,Prof-specialty,<=50K,24822,90-100k,1520606077146,1520606077765
16367,Male,30-34,White,Separated,Higher education,North America,Private,Craft-repair,<=50K,71463,0-10k,1520606077347,1520606077765
16698,Male,30-34,White,Separated,Higher education,North America,Private,Exec-managerial,<=50K,46917,0-10k,1520606077574,1520606077765
14986,Female,50-54,White,Married-civ-spouse,Secondary education,North America,Self-emp-not-inc,Adm-clerical,<=50K,24783,10-20k,1520606076426,1520606077765
15014,Female,50-54,White,Married-civ-spouse,Secondary education,North America,Private,Craft-repair,>50K,90805,90-100k,1520606076445,1520606077765
15432,Female,50-54,White,Married-civ-spouse,Secondary education,North America,Private,Craft-repair,<=50K,71060,0-10k,1520606076740,1520606077765
14993,Male,30-34,White,Divorced,Secondary education,North America,Private,Craft-repair,<=50K,17123,40-50k,1520606076431,1520606077761
15287,Male,30-34,White,Divorced,Secondary education,North America,Local-gov,Sales,<=50K,3684,10-20k,1520606076642,1520606077761
15588,Male,30-34,White,Divorced,Secondary education,North America,Private,Adm-clerical,<=50K,45084,50-60k,1520606076848,1520606077761
15789,Male,30-34,White,Divorced,Secondary education,North America,Private,Handlers-cleaners,<=50K,56573,80-90k,1520606076967,1520606077761
15867,Male,30-34,White,Divorced,Secondary education,North America,Private,Craft-repair,<=50K,64592,70-80k,1520606077013,1520606077761
16309,Male,30-34,White,Divorced,Secondary education,North America,Private,Prof-specialty,<=50K,51868,70-80k,1520606077299,1520606077761
16280,Male,30-34,White,Divorced,Secondary education,North America,Self-emp-inc,Tech-support,<=50K,98824,50-60k,1520606077283,1520606077761
16262,Male,30-34,White,Divorced,Secondary education,North America,Private,Prof-specialty,<=50K,15048,50-60k,1520606077272,1520606077761
16541,Male,30-34,White,Divorced,Secondary education,North America,Private,Machine-op-inspct,<=50K,88700,40-50k,1520606077467,1520606077762
16737,Male,30-34,White,Divorced,Secondary education,North America,Private,Sales,<=50K,78663,80-90k,1520606077610,1520606077762
16403,Male,45-49,White,Married-civ-spouse,Higher education,North America,Private,Machine-op-inspct,<=50K,32122,40-50k,1520606077372,1520606077835
15343,Female,15-19,White,Married-civ-spouse,Higher education,North America,Private,Craft-repair,>50K,60625,10-20k,1520606076677,1520606077762
15280,Female,15-19,White,Married-civ-spouse,Higher education,North America,Self-emp-inc,Transport-moving,<=50K,80664,20-30k,1520606076638,1520606077762
15609,Female,15-19,White,Married-civ-spouse,Higher education,North America,Private,Craft-repair,>50K,7881,0-10k,1520606076860,1520606077763
15708,Female,15-19,White,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,95237,50-60k,1520606076920,1520606077763
15744,Female,15-19,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,>50K,47997,40-50k,1520606076942,1520606077763
15939,Female,15-19,White,Married-civ-spouse,Higher education,North America,Federal-gov,Machine-op-inspct,<=50K,60596,30-40k,1520606077058,1520606077763
16026,Female,15-19,White,Married-civ-spouse,Higher education,North America,Private,Craft-repair,>50K,69366,20-30k,1520606077109,1520606077763
16123,Female,15-19,White,Married-civ-spouse,Higher education,North America,Private,Machine-op-inspct,>50K,21004,0-10k,1520606077176,1520606077763
16744,Female,15-19,White,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,79146,80-90k,1520606077618,1520606077764
1360,Male,25-29,Asian-Pac-Islander,Married-civ-spouse,Secondary education,North America,Private,Sales,<=50K,74013,90-100k,1520606063831,1520606077838
2083,Male,25-29,Asian-Pac-Islander,Married-civ-spouse,Secondary education,North America,Self-emp-inc,Adm-clerical,<=50K,65640,10-20k,1520606067241,1520606077838
4145,Male,25-29,Asian-Pac-Islander,Married-civ-spouse,Secondary education,North America,Local-gov,Craft-repair,>50K,52044,20-30k,1520606068790,1520606077838
5225,Male,25-29,Asian-Pac-Islander,Married-civ-spouse,Secondary education,North America,Private,Sales,<=50K,28675,70-80k,1520606069657,1520606077838
5579,Male,25-29,Asian-Pac-Islander,Married-civ-spouse,Secondary education,North America,Private,Adm-clerical,>50K,41041,20-30k,1520606069905,1520606077839
6471,Male,25-29,Asian-Pac-Islander,Married-civ-spouse,Secondary education,North America,Self-emp-not-inc,Adm-clerical,<=50K,41041,40-50k,1520606070524,1520606077839
10458,Male,25-29,Asian-Pac-Islander,Married-civ-spouse,Secondary education,North America,Private,Tech-support,<=50K,13327,0-10k,1520606073274,1520606077839
10969,Male,25-29,Asian-Pac-Islander,Married-civ-spouse,Secondary education,North America,State-gov,Other-service,>50K,60670,10-20k,1520606073609,1520606077839
15835,Male,25-29,Asian-Pac-Islander,Married-civ-spouse,Secondary education,North America,Federal-gov,Farming-fishing,<=50K,92991,30-40k,1520606076994,1520606077839
16843,Male,25-29,Asian-Pac-Islander,Married-civ-spouse,Secondary education,North America,Private,Adm-clerical,<=50K,68757,80-90k,1520606077817,1520606077840
15111,Male,50-54,White,Divorced,Higher education,North America,Private,Craft-repair,<=50K,78356,50-60k,1520606076511,1520606077840
15387,Male,50-54,White,Divorced,Higher education,North America,Private,Transport-moving,<=50K,87390,90-100k,1520606076704,1520606077840
15583,Male,50-54,White,Divorced,Higher education,North America,Private,Adm-clerical,<=50K,27237,50-60k,1520606076845,1520606077840
15494,Female,50-54,White,Married-civ-spouse,Secondary education,North America,Self-emp-inc,Exec-managerial,<=50K,4819,10-20k,1520606076784,1520606077765
15997,Female,50-54,White,Married-civ-spouse,Secondary education,North America,Private,Sales,<=50K,83082,40-50k,1520606077092,1520606077766
15958,Female,50-54,White,Married-civ-spouse,Secondary education,North America,Private,Craft-repair,<=50K,47044,70-80k,1520606077070,1520606077766
16333,Female,50-54,White,Married-civ-spouse,Secondary education,North America,State-gov,Prof-specialty,>50K,18338,30-40k,1520606077316,1520606077766
16350,Female,50-54,White,Married-civ-spouse,Secondary education,North America,Private,Prof-specialty,<=50K,88958,20-30k,1520606077327,1520606077766
16634,Female,50-54,White,Married-civ-spouse,Secondary education,North America,Self-emp-not-inc,Sales,<=50K,83780,40-50k,1520606077526,1520606077766
16702,Female,50-54,White,Married-civ-spouse,Secondary education,North America,Private,Exec-managerial,<=50K,75896,60-70k,1520606077578,1520606077766
16028,Male,20-24,White,Never-married,Secondary education,North America,Private,Handlers-cleaners,<=50K,77048,70-80k,1520606077110,1520606077764
16110,Male,20-24,White,Never-married,Secondary education,North America,Private,Machine-op-inspct,<=50K,42208,20-30k,1520606077167,1520606077764
16376,Male,20-24,White,Never-married,Secondary education,North America,Self-emp-not-inc,Exec-managerial,<=50K,13868,30-40k,1520606077354,1520606077764
16512,Male,20-24,White,Never-married,Secondary education,North America,Private,Exec-managerial,<=50K,77157,10-20k,1520606077448,1520606077764
16663,Male,20-24,White,Never-married,Secondary education,North America,Self-emp-not-inc,Prof-specialty,>50K,65308,20-30k,1520606077543,1520606077764
16689,Male,20-24,White,Never-married,Secondary education,North America,Private,Tech-support,<=50K,5699,60-70k,1520606077567,1520606077765
16716,Male,20-24,White,Never-married,Secondary education,North America,Private,Adm-clerical,<=50K,42041,20-30k,1520606077590,1520606077765
16726,Male,20-24,White,Never-married,Secondary education,North America,Private,Sales,<=50K,15716,50-60k,1520606077598,1520606077765
16353,Male,45-49,White,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,88853,70-80k,1520606077329,1520606077835
16385,Male,45-49,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,<=50K,61129,40-50k,1520606077360,1520606077836
16397,Male,45-49,White,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,22780,30-40k,1520606077368,1520606077836
16394,Male,45-49,White,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,91201,40-50k,1520606077367,1520606077836
16468,Male,45-49,White,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,<=50K,96848,20-30k,1520606077413,1520606077836
16529,Male,45-49,White,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,98884,30-40k,1520606077460,1520606077836
16593,Male,45-49,White,Married-civ-spouse,Higher education,North America,Self-emp-inc,Handlers-cleaners,>50K,40094,30-40k,1520606077500,1520606077837
16539,Male,45-49,White,Married-civ-spouse,Higher education,North America,Private,Other-service,<=50K,21132,80-90k,1520606077466,1520606077837
16770,Male,45-49,White,Married-civ-spouse,Higher education,North America,Self-emp-not-inc,Exec-managerial,<=50K,6848,40-50k,1520606077649,1520606077837
15565,Male,50-54,White,Divorced,Higher education,North America,State-gov,Other-service,>50K,55147,40-50k,1520606076832,1520606077840
16153,Male,50-54,White,Divorced,Higher education,North America,Private,Exec-managerial,<=50K,33454,0-10k,1520606077198,1520606077841
16183,Male,50-54,White,Divorced,Higher education,North America,Private,Craft-repair,<=50K,14033,60-70k,1520606077218,1520606077841
16162,Male,50-54,White,Divorced,Higher education,North America,Private,Sales,<=50K,10901,10-20k,1520606077206,1520606077841
16248,Male,50-54,White,Divorced,Higher education,North America,Private,Other-service,<=50K,75606,40-50k,1520606077264,1520606077841
16346,Male,50-54,White,Divorced,Higher education,North America,Private,Handlers-cleaners,<=50K,55878,70-80k,1520606077325,1520606077841
16792,Male,50-54,White,Divorced,Higher education,North America,Self-emp-inc,Adm-clerical,<=50K,79577,60-70k,1520606077776,1520606077841
15122,Female,40-44,White,Never-married,Higher education,North America,Self-emp-inc,Sales,<=50K,60737,40-50k,1520606076521,1520606077862
15274,Female,40-44,White,Never-married,Higher education,North America,Private,Sales,>50K,47357,60-70k,1520606076635,1520606077862
15463,Female,40-44,White,Never-married,Higher education,North America,Private,Exec-managerial,>50K,73491,50-60k,1520606076763,1520606077862
15495,Female,40-44,White,Never-married,Higher education,North America,State-gov,Exec-managerial,>50K,33807,0-10k,1520606076784,1520606077862
15776,Female,40-44,White,Never-married,Higher education,North America,Private,Prof-specialty,<=50K,81861,50-60k,1520606076959,1520606077862
16015,Female,40-44,White,Never-married,Higher education,North America,Private,Craft-repair,<=50K,17792,90-100k,1520606077102,1520606077863
16082,Female,40-44,White,Never-married,Higher education,North America,Private,Prof-specialty,<=50K,53172,10-20k,1520606077149,1520606077863
16553,Female,40-44,White,Never-married,Higher education,North America,Local-gov,Other-service,<=50K,79689,80-90k,1520606077473,1520606077863
16666,Female,40-44,White,Never-married,Higher education,North America,Private,Handlers-cleaners,<=50K,32843,90-100k,1520606077544,1520606077863
16838,Female,40-44,White,Never-married,Higher education,North America,Self-emp-not-inc,Exec-managerial,>50K,30713,90-100k,1520606077815,1520606077863
7765,Male,20-24,White,Separated,Secondary education,North America,State-gov,Adm-clerical,>50K,71116,0-10k,1520606071473,1520606077865
14788,Female,35-39,White,Never-married,Secondary education,North America,Private,Craft-repair,>50K,11436,50-60k,1520606076269,1520606077865
15169,Female,35-39,White,Never-married,Secondary education,North America,Private,Transport-moving,<=50K,35887,30-40k,1520606076553,1520606077865
15507,Female,35-39,White,Never-married,Secondary education,North America,Private,Prof-specialty,>50K,16156,90-100k,1520606076793,1520606077865
15433,Female,35-39,White,Never-married,Secondary education,North America,Private,Craft-repair,<=50K,80808,60-70k,1520606076741,1520606077866
15539,Female,35-39,White,Never-married,Secondary education,North America,State-gov,Exec-managerial,<=50K,95553,20-30k,1520606076812,1520606077866
16017,Female,35-39,White,Never-married,Secondary education,North America,Private,Adm-clerical,<=50K,67821,60-70k,1520606077103,1520606077866
16129,Female,35-39,White,Never-married,Secondary education,North America,Self-emp-not-inc,Sales,<=50K,17869,60-70k,1520606077181,1520606077866
16379,Female,35-39,White,Never-married,Secondary education,North America,State-gov,Other-service,>50K,77646,60-70k,1520606077356,1520606077866
16538,Female,35-39,White,Never-married,Secondary education,North America,Self-emp-not-inc,Adm-clerical,<=50K,37940,10-20k,1520606077465,1520606077866
16782,Female,35-39,White,Never-married,Secondary education,North America,Private,Adm-clerical,<=50K,48533,10-20k,1520606077768,1520606077866
15543,Male,15-19,White,Married-civ-spouse,Higher education,North America,Private,Other-service,<=50K,40983,40-50k,1520606076815,1520606077867
7886,Male,20-24,White,Separated,Secondary education,North America,Private,Sales,>50K,11214,70-80k,1520606071546,1520606077866
7968,Male,20-24,White,Separated,Secondary education,North America,Private,Transport-moving,<=50K,59502,10-20k,1520606071591,1520606077866
8440,Male,20-24,White,Separated,Secondary education,North America,Private,Protective-serv,<=50K,13641,30-40k,1520606071893,1520606077866
11265,Male,20-24,White,Separated,Secondary education,North America,Self-emp-inc,Craft-repair,<=50K,16619,40-50k,1520606073796,1520606077866
11621,Male,20-24,White,Separated,Secondary education,North America,Private,Other-service,<=50K,51730,60-70k,1520606074033,1520606077866
12526,Male,20-24,White,Separated,Secondary education,North America,Private,Exec-managerial,<=50K,3772,80-90k,1520606074605,1520606077866
15008,Male,20-24,White,Separated,Secondary education,North America,Private,Handlers-cleaners,>50K,99847,70-80k,1520606076441,1520606077867
16429,Male,20-24,White,Separated,Secondary education,North America,Private,Protective-serv,<=50K,54456,20-30k,1520606077388,1520606077867
16776,Male,20-24,White,Separated,Secondary education,North America,State-gov,Sales,<=50K,90930,0-10k,1520606077764,1520606077867
16325,Male,30-34,White,Married-civ-spouse,Secondary education,North America,Private,Exec-managerial,>50K,7699,0-10k,1520606077308,1520606077867
